ID,월,일,측정 시간대,섭씨 온도(°⁣C),절대 온도(K),이슬점 온도(°C),상대 습도 (%),대기압(mbar),포화 증기압(mbar),실제 증기압(mbar),증기압 부족량(mbar),수증기 함량 (g/kg),공기 밀도 (g/m**3),풍향 (deg)
TEST_11324,11,16,저녁,8.67,282.92,6.95,88.9,986.65,11.24,9.99,1.25,6.32,1214.9,208.0
TEST_11325,2,21,새벽,8.37,283.1,5.5,82.1,980.79,11.01,9.04,1.97,5.75,1209.38,209.5
TEST_11326,1,2,오후,-0.23,273.74,-1.95,88.1,989.74,6.01,5.29,0.71,3.33,1260.71,28.83
TEST_11327,7,23,오후,19.57,293.44,18.3,92.4,991.6,22.8,21.07,1.73,13.32,1170.56,162.7
TEST_11328,5,9,오전,13.52,287.44,7.94,68.94,990.83,15.52,10.7,4.82,6.74,1199.1,26.63
TEST_11329,10,2,오전,11.52,285.82,9.66,88.3,986.16,13.61,12.01,1.59,7.61,1201.2,203.3
TEST_11330,12,3,오전,-5.22,268.09,-6.08,93.6,998.1,4.14,3.87,0.26,2.42,1295.76,150.1
TEST_11331,6,24,오전,26.03,299.9,17.06,57.77,991.74,33.73,19.48,14.24,12.31,1146.15,154.2
TEST_11332,2,16,새벽,-0.87,272.01,-2.44,89.0,1003.58,5.73,5.1,0.63,3.17,1281.48,24.27
TEST_11333,2,19,새벽,-2.9,270.99,-3.78,93.6,990.57,4.93,4.61,0.32,2.9,1274.59,188.3
TEST_11334,10,2,새벽,13.12,287.5,10.99,86.9,985.23,15.12,13.14,1.98,8.34,1192.84,217.6
TEST_11335,11,20,새벽,3.15,277.57,1.13,86.5,984.29,7.66,6.63,1.03,4.2,1237.79,218.2
TEST_11336,5,3,오후,16.63,290.6,7.19,53.6,990.23,18.96,10.16,8.8,6.41,1185.75,289.0
TEST_11337,1,26,저녁,9.73,283.47,5.37,74.2,992.89,12.07,8.96,3.11,5.63,1218.51,199.0
TEST_11338,6,30,오후,21.94,296.15,12.97,56.73,987.63,26.38,14.97,11.42,9.48,1159.2,220.3
TEST_11339,8,16,오전,19.78,293.54,9.3,50.78,992.91,23.1,11.73,11.37,7.38,1175.48,80.2
TEST_11340,2,4,오후,4.0,277.68,-1.1,69.27,993.38,8.14,5.64,2.5,3.54,1245.9,220.2
TEST_11341,2,25,오후,0.91,275.22,0.45,96.7,985.47,6.52,6.31,0.22,3.99,1249.57,274.7
TEST_11342,3,4,새벽,-1.85,272.88,-3.05,91.4,980.14,5.33,4.87,0.46,3.1,1256.11,305.9
TEST_11343,1,19,저녁,-5.55,268.5,-9.06,76.1,988.48,4.03,3.07,0.96,1.93,1285.24,243.5
TEST_11344,11,26,오전,-0.3,273.32,-0.49,98.6,994.17,5.98,5.89,0.08,3.69,1266.41,314.1
TEST_11345,3,31,오전,6.98,281.28,5.35,89.3,985.99,10.02,8.94,1.07,5.66,1221.88,32.08
TEST_11346,4,16,오후,13.71,288.74,5.9,59.15,977.58,15.71,9.29,6.42,5.93,1182.86,222.4
TEST_11347,5,1,오전,5.82,279.53,4.06,88.4,993.19,9.24,8.17,1.07,5.13,1236.33,15.2
TEST_11348,12,16,저녁,-1.35,271.28,-3.6,84.6,1006.84,5.53,4.68,0.85,2.9,1288.15,228.6
TEST_11349,3,13,오전,0.97,273.56,-0.35,90.9,1007.23,6.55,5.96,0.6,3.69,1277.13,25.12
TEST_11350,4,7,새벽,11.6,286.33,3.68,58.16,981.0,13.68,7.95,5.72,5.06,1196.43,184.9
TEST_11351,9,1,오후,24.95,298.59,11.99,44.38,994.4,31.63,14.04,17.59,8.83,1155.82,106.7
TEST_11352,6,21,오전,19.83,293.47,12.27,61.7,994.28,23.17,14.3,8.88,8.99,1175.75,238.9
TEST_11353,3,6,저녁,1.37,276.58,-0.04,90.3,974.27,6.74,6.09,0.65,3.9,1233.37,221.3
TEST_11354,11,3,새벽,4.4,278.3,3.25,92.2,990.65,8.37,7.71,0.65,4.86,1239.7,340.7
TEST_11355,11,27,오후,3.22,277.0,0.74,83.7,992.14,7.7,6.44,1.25,4.05,1247.48,245.6
TEST_11356,3,21,오전,5.24,279.26,2.9,84.8,989.25,8.87,7.52,1.35,4.74,1234.31,231.1
TEST_11357,8,18,오전,10.97,285.36,7.26,77.8,985.07,13.12,10.21,2.91,6.47,1203.03,148.9
TEST_11358,12,21,새벽,-4.76,268.41,-5.84,92.1,999.79,4.28,3.95,0.34,2.46,1295.72,37.45
TEST_11359,8,17,오후,18.92,293.13,8.41,50.42,987.59,21.9,11.04,10.86,6.98,1172.91,42.07
TEST_11360,5,14,새벽,12.11,287.2,3.29,54.71,976.75,14.15,7.74,6.41,4.94,1189.2,172.4
TEST_11361,11,10,새벽,1.87,276.98,0.23,88.8,975.68,6.99,6.21,0.78,3.97,1232.84,160.3
TEST_11362,5,13,오후,20.72,296.16,8.08,44.11,973.31,24.48,10.8,13.68,6.93,1148.91,26.54
TEST_11363,7,1,오전,20.3,294.33,13.7,65.82,989.68,23.86,15.7,8.15,9.93,1167.78,201.2
TEST_11364,10,23,오전,7.93,282.01,5.42,84.1,988.63,10.69,8.99,1.7,5.67,1221.02,155.2
TEST_11365,10,19,오전,10.03,284.1,4.47,68.28,988.86,12.32,8.41,3.91,5.31,1212.52,214.4
TEST_11366,12,7,오전,-6.62,266.04,-8.24,88.2,1006.61,3.72,3.28,0.44,2.03,1314.0,206.0
TEST_11367,3,3,저녁,-0.61,274.19,-2.79,85.1,979.27,5.84,4.97,0.87,3.16,1249.26,188.0
TEST_11368,7,2,저녁,14.61,288.46,8.89,68.51,991.7,16.65,11.41,5.24,7.19,1195.28,234.3
TEST_11369,1,8,오전,3.79,278.83,-1.98,65.85,976.69,8.02,5.28,2.74,3.37,1226.0,220.0
TEST_11370,8,12,오전,12.21,285.78,11.42,94.9,994.94,14.24,13.51,0.73,8.49,1208.32,159.2
TEST_11371,9,23,새벽,9.57,283.06,8.81,95.0,995.98,11.94,11.35,0.6,7.12,1221.89,179.7
TEST_11372,12,26,오전,8.93,282.36,5.11,76.9,996.69,11.44,8.8,2.64,5.51,1226.74,209.8
TEST_11373,5,31,오후,21.94,296.44,11.9,52.87,984.34,26.38,13.95,12.44,8.86,1155.77,159.1
TEST_11374,8,4,오전,23.39,297.74,15.36,60.67,986.05,28.81,17.48,11.33,11.1,1150.56,211.6
TEST_11375,9,4,오후,19.8,294.19,14.63,72.1,985.41,23.13,16.68,6.45,10.59,1164.26,211.9
TEST_11376,9,5,오후,17.52,291.47,13.09,75.2,990.56,20.06,15.08,4.97,9.53,1180.29,263.0
TEST_11377,1,6,오전,-4.55,270.64,-5.49,93.1,973.94,4.35,4.05,0.3,2.59,1261.14,21.31
TEST_11378,11,28,오전,-1.44,271.88,-3.81,83.8,997.96,5.5,4.61,0.89,2.88,1277.2,118.6
TEST_11379,2,3,오전,3.32,277.47,-0.22,77.5,987.62,7.76,6.01,1.75,3.79,1241.51,231.3
TEST_11380,9,9,새벽,16.24,290.32,14.46,89.2,989.01,18.49,16.49,2.0,10.44,1183.0,94.7
TEST_11381,11,1,저녁,10.56,284.68,6.99,78.5,988.2,12.76,10.02,2.74,6.33,1208.69,0.86
TEST_11382,3,7,저녁,0.29,274.94,-0.91,91.6,981.14,6.24,5.71,0.52,3.63,1247.16,61.0
TEST_11383,4,7,새벽,11.4,286.12,3.3,57.38,981.1,13.5,7.74,5.75,4.92,1197.49,205.4
TEST_11384,4,7,저녁,4.48,278.77,0.28,74.1,985.87,8.42,6.24,2.18,3.94,1234.04,185.3
TEST_11385,12,8,새벽,2.0,274.81,-0.8,81.6,1004.46,7.06,5.76,1.3,3.58,1268.9,212.1
TEST_11386,11,23,저녁,6.15,279.84,5.5,95.6,993.34,9.45,9.04,0.42,5.68,1234.67,92.9
TEST_11387,4,6,새벽,9.49,283.96,6.93,84.0,983.96,11.88,9.98,1.9,6.33,1208.06,262.5
TEST_11388,4,18,오후,11.83,285.58,0.06,44.19,992.83,13.89,6.14,7.75,3.85,1210.76,297.3
TEST_11389,5,22,새벽,10.5,284.7,8.26,86.0,987.23,12.71,10.93,1.78,6.92,1207.33,201.6
TEST_11390,9,5,오후,17.75,291.69,13.14,74.4,990.71,20.35,15.14,5.21,9.56,1179.51,270.3
TEST_11391,9,8,새벽,14.97,288.95,13.8,92.7,990.1,17.05,15.8,1.24,9.99,1189.85,38.85
TEST_11392,6,13,오전,14.2,289.21,13.46,95.3,977.82,16.22,15.46,0.76,9.89,1178.31,144.3
TEST_11393,3,29,오후,9.85,284.43,1.09,54.31,982.61,12.17,6.61,5.56,4.19,1206.43,230.1
TEST_11394,6,18,새벽,12.15,286.35,9.73,85.1,987.31,14.18,12.07,2.11,7.64,1199.92,204.2
TEST_11395,11,18,새벽,11.93,287.22,6.61,69.83,974.36,13.98,9.76,4.22,6.26,1186.09,202.2
TEST_11396,10,5,새벽,5.52,278.18,2.9,83.2,1006.21,9.05,7.53,1.52,4.67,1254.25,27.83
TEST_11397,10,30,오후,9.45,282.38,6.89,84.0,1002.88,11.85,9.95,1.9,6.2,1231.56,297.1
TEST_11398,7,1,저녁,23.46,297.67,13.41,53.25,987.7,28.93,15.41,13.53,9.76,1153.15,239.1
TEST_11399,11,6,오후,6.19,281.49,0.57,67.13,973.77,9.49,6.37,3.12,4.08,1211.31,281.0
TEST_11400,3,17,새벽,-0.52,272.43,-2.27,87.9,1002.7,5.88,5.17,0.71,3.21,1278.7,47.62
TEST_11401,10,21,오전,5.69,279.94,3.78,87.5,986.49,9.16,8.01,1.14,5.07,1228.61,171.3
TEST_11402,2,8,저녁,6.16,281.53,0.53,67.11,972.78,9.46,6.35,3.11,4.07,1210.25,210.2
TEST_11403,1,24,오후,6.07,278.91,1.54,72.6,1004.04,9.4,6.83,2.58,4.24,1249.4,215.5
TEST_11404,5,4,저녁,10.54,283.62,0.27,48.87,1000.99,12.75,6.23,6.52,3.88,1226.24,342.5
TEST_11405,1,16,저녁,-0.81,273.25,-3.52,81.8,988.56,5.76,4.71,1.05,2.97,1262.19,203.8
TEST_11406,1,30,오전,6.94,280.82,2.72,74.4,991.02,9.98,7.43,2.56,4.68,1229.05,208.4
TEST_11407,10,17,오전,6.0,279.4,5.86,99.0,996.99,9.36,9.27,0.09,5.8,1239.75,157.9
TEST_11408,7,27,저녁,22.15,296.27,17.49,74.9,988.74,26.72,20.02,6.71,12.69,1157.43,264.5
TEST_11409,7,28,저녁,20.55,294.73,13.09,62.25,987.92,24.23,15.08,9.15,9.55,1164.98,235.7
TEST_11410,1,17,저녁,-2.24,271.13,-3.68,89.8,997.25,5.18,4.65,0.53,2.91,1280.06,209.6
TEST_11411,6,3,오후,20.07,294.56,14.76,71.5,984.25,23.52,16.82,6.7,10.7,1161.75,58.71
TEST_11412,4,24,오전,2.83,277.16,-1.72,71.9,985.22,7.49,5.38,2.1,3.41,1241.01,144.1
TEST_11413,6,13,저녁,12.81,288.06,11.85,93.9,974.87,14.81,13.91,0.9,8.92,1181.15,251.6
TEST_11414,8,21,오전,19.79,293.7,11.73,59.69,991.06,23.12,13.8,9.32,8.71,1172.31,219.4
TEST_11415,6,5,저녁,19.77,293.65,14.92,73.6,991.41,23.09,16.99,6.1,10.73,1171.37,199.4
TEST_11416,5,8,오전,13.89,287.85,5.65,57.48,990.31,15.89,9.14,6.76,5.76,1197.64,35.83
TEST_11417,9,11,저녁,21.84,295.64,14.82,64.38,992.44,26.22,16.88,9.34,10.65,1164.42,28.72
TEST_11418,11,26,저녁,-0.62,273.35,-0.76,99.0,989.64,5.84,5.78,0.06,3.64,1262.19,220.0
TEST_11419,8,21,새벽,15.6,289.59,11.86,78.4,990.01,17.75,13.92,3.83,8.79,1188.0,193.6
TEST_11420,1,26,저녁,9.95,283.6,5.99,76.3,994.03,12.25,9.35,2.9,5.87,1218.78,198.0
TEST_11421,12,24,오전,5.14,278.51,1.79,78.9,997.26,8.81,6.95,1.86,4.35,1245.05,210.3
TEST_11422,7,29,새벽,18.64,292.83,13.88,73.8,987.73,21.52,15.88,5.64,10.06,1172.02,202.6
TEST_11423,5,22,새벽,9.64,283.86,7.9,88.9,987.02,12.0,10.67,1.33,6.75,1210.87,182.4
TEST_11424,2,25,오전,-3.11,271.22,-3.5,97.1,985.01,4.85,4.71,0.14,2.98,1268.34,180.2
TEST_11425,5,8,저녁,14.74,288.67,6.98,59.64,990.74,16.79,10.02,6.78,6.31,1194.22,19.92
TEST_11426,8,12,오후,17.1,290.57,14.72,85.9,996.27,19.53,16.78,2.75,10.54,1188.08,200.8
TEST_11427,6,21,저녁,20.88,294.47,13.33,61.99,994.88,24.73,15.33,9.4,9.64,1171.8,242.3
TEST_11428,7,22,저녁,29.03,303.23,14.02,39.88,988.08,40.18,16.03,24.16,10.15,1132.06,61.96
TEST_11429,3,10,오전,-2.97,271.09,-4.25,90.8,988.48,4.9,4.45,0.45,2.81,1272.29,206.4
TEST_11430,7,6,저녁,14.93,288.59,7.3,60.22,993.9,17.0,10.24,6.76,6.43,1197.15,253.6
TEST_11431,11,10,새벽,1.97,277.05,0.07,87.2,975.94,7.04,6.14,0.9,3.92,1232.77,161.5
TEST_11432,5,6,저녁,18.71,292.81,6.89,46.06,988.85,21.61,9.96,11.66,6.29,1175.75,103.9
TEST_11433,8,29,오전,22.59,296.54,14.49,60.19,990.69,27.45,16.52,10.93,10.44,1159.56,275.3
TEST_11434,5,11,새벽,11.61,286.11,7.95,78.2,983.73,13.69,10.7,2.98,6.8,1198.45,77.6
TEST_11435,8,3,저녁,17.81,292.12,16.68,93.1,986.29,20.43,19.02,1.41,12.08,1172.22,163.2
TEST_11436,10,25,새벽,7.86,281.81,7.55,97.9,990.18,10.64,10.41,0.22,6.57,1222.58,4.48
TEST_11437,4,28,오전,7.18,281.34,0.03,60.28,987.65,10.15,6.12,4.03,3.86,1224.42,216.8
TEST_11438,1,31,새벽,1.48,275.97,-1.54,80.2,983.24,6.8,5.45,1.35,3.46,1244.54,231.2
TEST_11439,6,25,오전,22.47,296.83,17.9,75.4,985.98,27.25,20.55,6.7,13.06,1152.69,62.33
TEST_11440,2,5,오전,3.3,276.49,-0.87,74.0,999.7,7.75,5.73,2.01,3.57,1256.96,207.1
TEST_11441,6,11,새벽,12.17,286.6,7.86,74.9,984.57,14.2,10.64,3.56,6.75,1197.16,212.7
TEST_11442,8,7,저녁,19.9,293.37,11.36,57.82,996.28,23.28,13.46,9.82,8.45,1178.23,235.8
TEST_11443,10,3,새벽,11.08,285.02,8.19,82.3,990.5,13.21,10.87,2.34,6.86,1208.9,192.2
TEST_11444,5,23,오전,18.79,293.41,12.42,66.45,982.66,21.72,14.43,7.29,9.19,1166.02,350.2
TEST_11445,5,24,새벽,12.17,286.77,10.88,91.8,982.59,14.2,13.04,1.16,8.29,1193.63,256.9
TEST_11446,1,24,오전,0.62,273.32,-0.43,92.6,1005.93,6.39,5.92,0.47,3.67,1277.11,199.7
TEST_11447,11,5,오전,6.61,281.62,3.73,81.8,977.22,9.76,7.98,1.78,5.1,1213.05,180.4
TEST_11448,11,2,오후,8.2,282.37,3.11,70.2,987.58,10.89,7.64,3.24,4.83,1219.18,264.7
TEST_11449,10,19,오후,9.3,283.44,5.07,74.8,987.99,11.73,8.77,2.96,5.54,1214.41,206.8
TEST_11450,3,18,오후,11.4,285.26,1.4,50.07,991.47,13.5,6.76,6.74,4.25,1210.64,293.0
TEST_11451,1,11,오전,3.12,278.85,2.2,93.7,968.09,7.64,7.16,0.48,4.61,1217.27,272.2
TEST_11452,3,27,저녁,6.3,280.56,3.43,81.8,986.31,9.55,7.82,1.74,4.94,1225.81,217.7
TEST_11453,8,24,새벽,16.22,289.42,14.18,87.7,999.56,18.47,16.2,2.27,10.14,1195.91,215.3
TEST_11454,12,29,오전,3.5,275.48,2.3,91.8,1015.05,7.85,7.21,0.64,4.43,1274.69,170.9
TEST_11455,11,7,새벽,1.34,276.37,-0.05,90.4,976.6,6.73,6.09,0.65,3.88,1236.45,207.6
TEST_11456,3,19,새벽,3.41,277.18,2.07,90.9,992.39,7.81,7.1,0.71,4.46,1246.6,258.3
TEST_11457,12,26,새벽,9.03,282.4,5.11,76.4,997.42,11.52,8.8,2.72,5.51,1227.2,207.1
TEST_11458,5,1,새벽,6.77,280.62,4.91,87.9,991.42,9.87,8.68,1.19,5.46,1229.7,343.5
TEST_11459,5,26,저녁,18.01,292.05,8.53,53.83,989.54,20.69,11.13,9.55,7.03,1178.87,229.0
TEST_11460,4,1,새벽,0.02,273.95,-0.37,97.2,990.21,6.12,5.94,0.17,3.74,1259.87,10.65
TEST_11461,9,1,저녁,17.88,291.48,10.78,63.13,994.69,20.52,12.95,7.56,8.14,1184.73,225.5
TEST_11462,4,4,오후,20.55,295.38,9.05,47.58,980.39,24.23,11.53,12.7,7.35,1157.64,334.0
TEST_11463,9,28,오전,20.57,293.91,10.03,50.78,997.83,24.26,12.32,11.94,7.72,1177.89,214.9
TEST_11464,11,26,오전,-0.32,273.29,-0.56,98.3,994.21,5.97,5.86,0.1,3.68,1266.58,229.2
TEST_11465,5,19,오후,16.82,291.14,9.23,60.82,986.17,19.19,11.67,7.52,7.39,1179.41,250.4
TEST_11466,8,4,저녁,15.9,290.12,14.06,88.8,987.26,18.09,16.07,2.03,10.19,1182.47,253.9
TEST_11467,10,3,오전,10.16,283.84,8.3,88.2,993.58,12.43,10.96,1.47,6.89,1216.57,251.8
TEST_11468,9,23,오후,21.16,294.54,7.78,42.05,997.42,25.16,10.58,14.58,6.62,1175.82,317.6
TEST_11469,10,2,새벽,12.12,286.47,9.27,82.7,985.56,14.16,11.71,2.45,7.42,1198.08,150.2
TEST_11470,1,22,오전,-13.67,259.17,-15.23,87.9,1004.38,2.12,1.86,0.26,1.15,1347.42,165.7
TEST_11471,2,24,오전,1.02,274.91,-1.4,83.8,990.77,6.58,5.51,1.07,3.47,1256.17,244.9
TEST_11472,6,3,새벽,14.34,288.73,12.69,89.8,985.15,16.37,14.7,1.67,9.33,1186.96,242.0
TEST_11473,11,17,오후,11.38,286.18,6.86,73.7,980.13,13.48,9.93,3.55,6.33,1195.37,209.5
TEST_11474,8,25,새벽,14.44,287.99,12.38,87.4,995.26,16.47,14.4,2.08,9.05,1198.93,148.4
TEST_11475,7,14,오후,16.45,290.47,9.48,63.36,989.7,18.74,11.87,6.87,7.5,1185.07,21.71
TEST_11476,3,21,오후,7.58,281.65,2.1,68.12,988.74,10.43,7.11,3.33,4.48,1223.56,260.3
TEST_11477,9,3,오전,15.73,289.57,11.62,76.5,991.79,17.9,13.69,4.21,8.63,1189.72,333.1
TEST_11478,7,25,새벽,18.99,292.86,16.58,85.9,991.54,21.99,18.89,3.1,11.94,1173.8,110.8
TEST_11479,4,5,저녁,9.36,283.83,7.06,85.5,983.93,11.78,10.07,1.71,6.39,1208.54,243.1
TEST_11480,11,9,오전,0.52,275.22,-1.16,88.5,980.57,6.34,5.61,0.73,3.57,1245.47,175.4
TEST_11481,5,11,오후,20.65,295.41,8.91,46.85,981.19,24.38,11.42,12.96,7.27,1158.24,87.0
TEST_11482,6,30,오후,23.36,297.61,13.03,52.27,987.29,28.76,15.03,13.73,9.52,1153.22,253.5
TEST_11483,5,26,저녁,12.96,286.9,9.67,80.4,990.51,14.96,12.03,2.93,7.59,1200.44,51.26
TEST_11484,5,12,저녁,14.07,289.47,11.38,83.8,973.25,16.08,13.48,2.61,8.66,1174.21,212.4
TEST_11485,11,22,저녁,9.63,283.74,6.72,82.0,988.31,11.99,9.83,2.16,6.21,1212.89,213.8
TEST_11486,3,9,새벽,-2.72,271.28,-3.48,94.4,989.25,5.0,4.72,0.28,2.97,1271.96,208.6
TEST_11487,4,5,오후,17.85,292.74,9.18,56.81,979.45,20.48,11.63,8.84,7.42,1167.21,238.6
TEST_11488,8,28,오전,26.12,300.28,14.8,49.71,988.38,33.91,16.85,17.05,10.68,1143.05,140.8
TEST_11489,2,17,오전,-0.81,272.55,-3.0,85.0,997.41,5.76,4.89,0.86,3.06,1273.41,40.55
TEST_11490,1,14,오전,0.26,274.47,-1.97,84.9,986.59,6.22,5.28,0.94,3.34,1254.47,225.1
TEST_11491,6,3,오전,18.84,293.3,14.83,77.5,984.57,21.79,16.89,4.9,10.74,1166.99,69.0
TEST_11492,11,9,저녁,2.02,276.97,-1.14,79.5,977.56,7.07,5.62,1.45,3.58,1234.86,209.2
TEST_11493,4,3,저녁,16.04,290.49,9.2,63.83,984.51,18.26,11.65,6.6,7.4,1180.6,35.63
TEST_11494,5,13,오전,15.06,290.37,10.49,74.1,974.39,17.14,12.7,4.44,8.15,1171.9,34.42
TEST_11495,1,3,오전,-2.02,272.09,-3.02,92.8,987.89,5.26,4.89,0.38,3.08,1266.86,23.9
TEST_11496,10,22,오전,5.84,280.11,5.03,94.5,986.23,9.25,8.74,0.51,5.53,1227.3,146.6
TEST_11497,5,8,저녁,20.63,294.74,6.44,39.63,988.78,24.35,9.65,14.7,6.09,1168.12,82.1
TEST_11498,4,4,새벽,8.79,283.44,7.42,91.1,981.79,11.33,10.32,1.01,6.57,1208.22,70.3
TEST_11499,9,12,오후,30.99,304.96,14.37,36.48,990.7,44.96,16.4,28.56,10.36,1127.6,77.9
TEST_11500,1,16,저녁,-0.94,273.06,-2.48,89.2,989.26,5.7,5.09,0.62,3.2,1263.49,251.0
TEST_11501,12,14,오후,5.3,278.58,3.97,91.1,998.45,8.91,8.12,0.79,5.07,1245.26,348.3
TEST_11502,9,24,새벽,8.38,281.57,7.49,94.1,999.63,11.02,10.37,0.65,6.48,1232.04,259.8
TEST_11503,6,18,저녁,14.1,287.98,11.53,84.5,991.34,16.11,13.62,2.5,8.59,1195.96,220.7
TEST_11504,2,7,오전,5.85,280.82,0.98,70.8,977.66,9.26,6.56,2.71,4.18,1217.55,151.8
TEST_11505,10,1,새벽,10.13,284.25,9.9,98.5,988.25,12.4,12.22,0.19,7.72,1209.57,225.1
TEST_11506,5,3,오후,16.73,290.7,7.16,53.14,990.27,19.08,10.14,8.94,6.39,1185.4,288.9
TEST_11507,8,1,새벽,13.52,287.42,11.54,87.8,991.07,15.52,13.62,1.89,8.59,1198.04,255.6
TEST_11508,11,11,오후,0.72,274.73,0.11,95.7,989.24,6.43,6.16,0.28,3.88,1255.31,23.53
TEST_11509,5,4,새벽,4.99,278.16,2.09,81.4,999.88,8.72,7.1,1.62,4.43,1248.89,201.2
TEST_11510,7,18,새벽,17.71,291.37,15.27,85.6,994.03,20.3,17.38,2.92,10.94,1182.63,253.3
TEST_11511,1,9,오후,1.8,276.77,0.37,90.2,977.34,6.96,6.28,0.68,4.0,1235.25,202.4
TEST_11512,4,13,새벽,6.56,281.15,5.52,93.0,982.32,9.73,9.05,0.68,5.75,1219.1,199.6
TEST_11513,9,3,오후,25.34,299.39,12.71,45.46,989.67,32.38,14.72,17.66,9.3,1148.49,207.2
TEST_11514,10,2,오전,10.29,284.6,8.79,90.4,985.92,12.54,11.33,1.2,7.18,1206.43,196.3
TEST_11515,4,12,오전,4.02,278.34,3.76,98.2,985.57,8.15,8.0,0.15,5.07,1234.86,187.0
TEST_11516,11,7,오후,2.93,277.62,1.89,92.8,980.89,7.54,7.0,0.54,4.45,1234.3,175.8
TEST_11517,2,28,저녁,1.81,275.6,-1.72,77.3,992.11,6.96,5.38,1.58,3.38,1254.32,24.56
TEST_11518,1,25,저녁,5.59,278.82,4.77,94.4,999.12,9.1,8.59,0.51,5.36,1244.55,202.4
TEST_11519,8,22,오전,14.46,287.78,11.56,82.7,998.11,16.49,13.64,2.85,8.54,1202.65,112.3
TEST_11520,4,3,오후,19.03,293.39,9.4,53.56,985.82,22.05,11.81,10.24,7.49,1170.01,297.2
TEST_11521,1,8,저녁,2.35,277.17,-1.36,76.4,979.19,7.24,5.53,1.71,3.52,1235.48,237.7
TEST_11522,9,29,오전,14.14,287.74,10.82,80.4,994.69,16.15,12.99,3.17,8.16,1200.14,52.95
TEST_11523,7,7,새벽,10.15,283.74,7.52,83.7,994.68,12.42,10.39,2.02,6.53,1218.24,80.2
TEST_11524,8,25,오후,30.22,303.97,10.15,28.86,993.21,43.03,12.42,30.61,7.81,1135.08,165.9
TEST_11525,8,30,오전,18.45,291.6,6.5,45.56,1000.18,21.26,9.69,11.58,6.05,1190.45,67.0
TEST_11526,9,26,오전,12.31,285.82,9.33,82.0,995.74,14.33,11.75,2.58,7.37,1209.69,148.8
TEST_11527,4,6,오후,14.44,289.0,1.89,42.5,983.11,16.47,7.0,9.47,4.44,1187.6,224.8
TEST_11528,3,31,오전,6.99,281.24,4.24,82.6,986.55,10.02,8.28,1.74,5.23,1222.87,25.52
TEST_11529,3,8,오후,5.01,279.12,-1.21,63.98,988.22,8.74,5.59,3.15,3.53,1234.93,20.6
TEST_11530,8,2,저녁,15.86,289.86,13.74,87.2,989.85,18.05,15.74,2.31,9.95,1185.91,218.7
TEST_11531,12,3,저녁,-4.5,268.55,-5.1,95.5,1001.44,4.37,4.18,0.2,2.6,1296.46,119.3
TEST_11532,2,7,오후,10.82,285.88,2.11,54.77,976.96,12.99,7.11,5.87,4.54,1195.15,215.3
TEST_11533,7,22,오후,28.69,302.84,15.32,44.25,988.61,39.4,17.44,21.97,11.04,1133.33,153.5
TEST_11534,10,23,새벽,4.19,278.27,3.91,98.0,988.49,8.25,8.08,0.16,5.1,1237.73,218.4
TEST_11535,7,18,저녁,23.86,297.53,12.89,50.23,994.0,29.64,14.89,14.75,9.37,1159.21,247.6
TEST_11536,11,26,저녁,-0.25,273.72,-0.41,98.8,989.8,6.0,5.93,0.07,3.73,1260.56,204.2
TEST_11537,5,31,저녁,17.25,291.67,13.4,78.1,984.93,19.72,15.4,4.32,9.78,1174.49,237.4
TEST_11538,5,26,오전,16.1,290.04,10.35,68.68,990.58,18.33,12.59,5.74,7.94,1187.24,68.31
TEST_11539,6,27,오전,12.38,286.12,9.65,83.4,992.9,14.4,12.01,2.39,7.56,1205.8,170.3
TEST_11540,6,9,새벽,13.77,287.65,10.44,80.3,991.26,15.77,12.66,3.11,7.99,1197.67,256.4
TEST_11541,3,26,오후,11.48,285.38,3.74,58.87,990.98,13.57,7.99,5.58,5.03,1209.13,184.6
TEST_11542,6,10,저녁,20.91,295.42,6.04,37.88,984.06,24.77,9.38,15.39,5.95,1161.53,244.6
TEST_11543,8,11,저녁,15.01,288.58,5.52,52.96,994.99,17.09,9.05,8.04,5.68,1198.67,224.7
TEST_11544,4,11,오후,10.01,284.18,4.62,69.1,987.58,12.3,8.5,3.8,5.37,1210.98,70.9
TEST_11545,12,1,오후,5.53,279.11,2.15,78.8,994.67,9.06,7.14,1.92,4.47,1239.98,255.6
TEST_11546,12,17,새벽,-4.87,267.68,-5.72,93.7,1008.05,4.25,3.98,0.27,2.46,1306.93,210.9
TEST_11547,6,2,새벽,13.16,287.59,12.25,94.2,984.68,15.16,14.28,0.88,9.07,1191.48,231.9
TEST_11548,9,8,오전,22.87,297.1,14.72,60.06,987.52,27.92,16.77,11.15,10.63,1154.63,150.5
TEST_11549,3,30,오후,8.54,282.96,6.31,85.8,984.57,11.14,9.56,1.58,6.06,1213.09,255.3
TEST_11550,8,24,저녁,22.77,296.25,14.23,58.56,996.24,27.75,16.25,11.5,10.21,1165.52,39.46
TEST_11551,5,16,오후,10.94,284.85,0.15,47.16,990.8,13.09,6.17,6.92,3.88,1212.05,276.2
TEST_11552,4,3,오후,19.03,293.39,8.38,49.97,985.75,22.05,11.02,11.03,6.98,1170.28,231.0
TEST_11553,2,9,저녁,8.67,285.33,3.15,68.19,957.73,11.24,7.66,3.58,4.99,1180.24,207.9
TEST_11554,10,20,새벽,7.14,281.38,3.5,77.6,986.7,10.12,7.86,2.27,4.97,1222.59,215.2
