ID,풍속 (m/s)
TEST_12683,3.4245985
TEST_12684,1.0299342
TEST_12685,2.6334813
TEST_12686,1.6992313
TEST_12687,1.5100783
TEST_12688,2.3069193
TEST_12689,0.45065182
TEST_12690,0.5218723
TEST_12691,4.1861954
TEST_12692,0.6793514
TEST_12693,1.4518808
TEST_12694,2.5513432
TEST_12695,2.2814724
TEST_12696,0.79551536
TEST_12697,2.0591369
TEST_12698,1.6026541
TEST_12699,2.437018
TEST_12700,1.4779046
TEST_12701,1.7477992
TEST_12702,1.5499325
TEST_12703,2.3507955
TEST_12704,3.2553222
TEST_12705,1.0104184
TEST_12706,3.234751
TEST_12707,1.1332998
TEST_12708,0.75609344
TEST_12709,1.6878933
TEST_12710,1.5462663
TEST_12711,1.413957
TEST_12712,2.5136933
TEST_12713,1.8675691
TEST_12714,1.5365921
TEST_12715,2.379758
TEST_12716,2.19632
TEST_12717,1.554988
TEST_12718,2.6618302
TEST_12719,1.5600275
TEST_12720,0.7861834
TEST_12721,1.1461048
TEST_12722,0.6824106
TEST_12723,5.319018
TEST_12724,2.0575874
TEST_12725,1.2784137
TEST_12726,2.799001
TEST_12727,2.7215202
TEST_12728,1.7168595
TEST_12729,0.5905173
TEST_12730,0.84151113
TEST_12731,1.1283023
TEST_12732,1.6020105
TEST_12733,3.0246677
TEST_12734,2.3662353
TEST_12735,1.510856
TEST_12736,2.063758
TEST_12737,2.4538252
TEST_12738,4.085435
TEST_12739,2.1185262
TEST_12740,0.87469375
TEST_12741,1.0156205
TEST_12742,1.0794313
TEST_12743,0.77841955
TEST_12744,1.0625343
TEST_12745,1.3458339
TEST_12746,4.6446457
TEST_12747,2.478546
TEST_12748,3.7126555
TEST_12749,1.9095824
TEST_12750,3.4392364
TEST_12751,1.5939019
TEST_12752,6.8595977
TEST_12753,2.6630802
TEST_12754,1.3028988
TEST_12755,1.021744
TEST_12756,1.3751234
TEST_12757,0.3122666
TEST_12758,1.8912656
TEST_12759,1.5817798
TEST_12760,0.99884176
TEST_12761,1.549559
TEST_12762,2.5192688
TEST_12763,3.8819427
TEST_12764,2.4354053
TEST_12765,1.5474949
TEST_12766,0.8793831
TEST_12767,1.3767239
TEST_12768,2.4995072
TEST_12769,1.2111641
TEST_12770,1.3363658
TEST_12771,1.5664119
TEST_12772,0.24805789
TEST_12773,1.245745
TEST_12774,2.8424573
TEST_12775,0.93453884
TEST_12776,1.005056
TEST_12777,0.7093227
TEST_12778,2.8319392
TEST_12779,1.6222824
TEST_12780,4.216176
TEST_12781,1.3617481
TEST_12782,1.5008644
TEST_12783,1.3827957
TEST_12784,1.8906028
TEST_12785,4.1930537
TEST_12786,2.7553744
TEST_12787,3.0147789
TEST_12788,0.45349973
TEST_12789,1.9000764
TEST_12790,2.4710329
TEST_12791,1.6147412
TEST_12792,7.914193
TEST_12793,2.9366992
TEST_12794,4.7064095
TEST_12795,2.9182599
TEST_12796,1.0577742
TEST_12797,4.373734
TEST_12798,2.2957563
TEST_12799,1.1132047
TEST_12800,0.8838414
TEST_12801,2.458663
TEST_12802,1.5781491
TEST_12803,1.2941297
TEST_12804,2.8840034
TEST_12805,0.8783436
TEST_12806,1.3125814
TEST_12807,1.7881056
TEST_12808,3.2768025
TEST_12809,0.98694134
TEST_12810,1.1101682
TEST_12811,2.7920492
TEST_12812,1.9900702
TEST_12813,1.3486744
TEST_12814,3.0285428
TEST_12815,1.6532198
TEST_12816,0.9681379
TEST_12817,0.68685895
TEST_12818,1.1576512
TEST_12819,1.5991555
TEST_12820,1.9285651
TEST_12821,1.4098142
TEST_12822,0.4845543
TEST_12823,2.2333522
TEST_12824,3.2007072
TEST_12825,0.6585785
TEST_12826,2.84807
TEST_12827,0.637133
TEST_12828,1.1137311
TEST_12829,1.5077329
TEST_12830,0.77061546
TEST_12831,2.377233
TEST_12832,2.4504309
TEST_12833,2.8809757
TEST_12834,1.902778
TEST_12835,7.7109766
TEST_12836,2.0676262
TEST_12837,2.7483256
TEST_12838,3.360293
TEST_12839,1.199904
TEST_12840,1.1701723
TEST_12841,6.6630993
TEST_12842,1.3084681
TEST_12843,1.172481
TEST_12844,3.0996387
TEST_12845,1.638701
TEST_12846,2.0985267
TEST_12847,2.1244922
TEST_12848,2.182203
TEST_12849,0.5868023
TEST_12850,1.0740144
TEST_12851,2.0228767
TEST_12852,0.64321584
TEST_12853,1.6275527
TEST_12854,3.0882416
TEST_12855,4.7113476
TEST_12856,1.1013845
TEST_12857,3.580677
TEST_12858,3.7055767
TEST_12859,3.1959536
TEST_12860,3.0873945
TEST_12861,1.7341013
TEST_12862,1.342212
TEST_12863,0.94294846
TEST_12864,0.64174736
TEST_12865,3.6732655
TEST_12866,1.2709414
TEST_12867,1.3778982
TEST_12868,3.1018202
TEST_12869,2.5808535
TEST_12870,2.2423291
TEST_12871,0.61308193
TEST_12872,2.5020025
TEST_12873,2.8879223
TEST_12874,1.5298789
TEST_12875,6.363924
TEST_12876,0.47416517
TEST_12877,0.67653567
TEST_12878,1.9787519
TEST_12879,1.9395587
TEST_12880,0.9944281
TEST_12881,2.9417677
TEST_12882,2.191097
TEST_12883,3.4386654
TEST_12884,0.6138884
TEST_12885,0.46297315
TEST_12886,1.8956994
TEST_12887,3.2568924
TEST_12888,3.379296
TEST_12889,2.3681736
TEST_12890,2.9573166
TEST_12891,1.9192969
TEST_12892,2.1108818
TEST_12893,1.3357129
TEST_12894,0.56278396
TEST_12895,4.847298
TEST_12896,1.9752921
TEST_12897,1.9755734
TEST_12898,1.0960588
TEST_12899,5.8001227
TEST_12900,2.8755953
TEST_12901,1.6957678
TEST_12902,2.7619493
TEST_12903,2.374092
TEST_12904,1.2697514
TEST_12905,0.94438154
TEST_12906,0.87018025
TEST_12907,2.6192408
TEST_12908,2.8283553
TEST_12909,1.7190775
TEST_12910,1.9400042
TEST_12911,0.40941164
TEST_12912,0.93446445
TEST_12913,4.0336337
TEST_12914,2.8888533
TEST_12915,4.413208
TEST_12916,1.6944835
TEST_12917,2.8676736
TEST_12918,1.0668174
TEST_12919,1.1815361
TEST_12920,3.4024916
TEST_12921,0.637711
TEST_12922,1.8968116
TEST_12923,0.8234835
TEST_12924,2.1863499
TEST_12925,1.5435593
TEST_12926,1.581951
TEST_12927,0.8269895
TEST_12928,2.1644397
TEST_12929,2.2927976
TEST_12930,0.7643499
TEST_12931,3.0565825
TEST_12932,4.4517684
TEST_12933,2.695877
TEST_12934,0.7278417
TEST_12935,6.998477
TEST_12936,1.8047304
TEST_12937,1.1342361
TEST_12938,2.013609
TEST_12939,0.8786532
TEST_12940,2.3412747
TEST_12941,2.0736542
TEST_12942,6.7066875
TEST_12943,1.5779601
TEST_12944,1.7246717
TEST_12945,0.7915136
TEST_12946,1.2058419
TEST_12947,0.7162381
TEST_12948,1.3415015
TEST_12949,1.9561834
TEST_12950,1.6561836
TEST_12951,5.7906203
TEST_12952,1.8837373
TEST_12953,2.0589836
TEST_12954,2.4373078
TEST_12955,3.9893582
TEST_12956,7.7638307
TEST_12957,2.1077302
TEST_12958,1.5891325
TEST_12959,2.36668
TEST_12960,0.9881173
TEST_12961,0.68573594
TEST_12962,1.6983274
TEST_12963,1.0917028
TEST_12964,1.5251265
TEST_12965,1.3511984
TEST_12966,0.98158824
TEST_12967,1.0318509
TEST_12968,0.21541291
TEST_12969,1.1981449
TEST_12970,1.7806114
TEST_12971,1.4767559
TEST_12972,2.2771487
TEST_12973,4.110674
TEST_12974,0.6934494
TEST_12975,0.8852707
TEST_12976,1.9712143
TEST_12977,2.8513815
TEST_12978,0.709098
TEST_12979,1.0098385
TEST_12980,2.3976748
TEST_12981,1.8130783
TEST_12982,2.0322201
TEST_12983,1.0451531
TEST_12984,3.6902645
TEST_12985,1.3032452
TEST_12986,2.6788955
TEST_12987,1.90094
TEST_12988,3.0501306
TEST_12989,0.67093664
TEST_12990,2.8199959
TEST_12991,1.9976927
TEST_12992,0.84530234
TEST_12993,5.4938984
TEST_12994,1.2551557
TEST_12995,1.9659302
TEST_12996,0.9617933
TEST_12997,2.079022
TEST_12998,1.8894135
TEST_12999,5.097487
TEST_13000,0.9588157
TEST_13001,1.3644383
TEST_13002,1.4242235
TEST_13003,5.516251
TEST_13004,3.2464414
TEST_13005,2.1514583
TEST_13006,0.7678712
TEST_13007,1.1126254
TEST_13008,2.6742125
TEST_13009,3.9520526
TEST_13010,1.1528206
TEST_13011,2.833222
TEST_13012,2.7578158
TEST_13013,2.7041903
TEST_13014,2.7156553
TEST_13015,1.9301494
TEST_13016,0.8120133
TEST_13017,0.38924623
TEST_13018,1.4032927
TEST_13019,2.2935486
TEST_13020,0.11140398
TEST_13021,1.4589478
TEST_13022,2.110729
TEST_13023,2.4864283
TEST_13024,1.7654642
TEST_13025,3.5054595
TEST_13026,1.2027949
TEST_13027,2.9167457
TEST_13028,3.1714356
TEST_13029,3.948545
TEST_13030,1.3987093
TEST_13031,0.7916231
TEST_13032,1.9129951
TEST_13033,2.3817983
TEST_13034,3.2204015
TEST_13035,1.996498
TEST_13036,0.79389864
TEST_13037,1.3442594
TEST_13038,1.834173
TEST_13039,0.19628324
TEST_13040,1.5391334
TEST_13041,1.0516272
TEST_13042,0.77293503
TEST_13043,0.72611755
TEST_13044,0.691384
TEST_13045,0.36593685
TEST_13046,1.7614986
TEST_13047,1.3484763
TEST_13048,2.0121734
TEST_13049,2.0814216
TEST_13050,4.2773957
TEST_13051,7.400473
TEST_13052,0.91787523
TEST_13053,1.1770762
TEST_13054,1.0991035
TEST_13055,3.0792046
TEST_13056,1.0858524
TEST_13057,1.0208402
TEST_13058,1.8329917
TEST_13059,1.5970069
TEST_13060,0.73593014
TEST_13061,1.3639103
TEST_13062,1.0075115
TEST_13063,0.69655514
TEST_13064,1.3245655
TEST_13065,1.3204112
TEST_13066,1.3043473
TEST_13067,0.7989656
TEST_13068,0.9092739
TEST_13069,1.5513221
TEST_13070,2.1938262
TEST_13071,2.11057
TEST_13072,1.5806487
TEST_13073,5.2151504
TEST_13074,1.7611269
TEST_13075,2.210796
TEST_13076,2.2769108
TEST_13077,1.0693986
TEST_13078,2.0088613
TEST_13079,0.9488601
TEST_13080,2.8593132
TEST_13081,5.073556
TEST_13082,3.4642909
TEST_13083,1.1663424
TEST_13084,6.622421
TEST_13085,0.5950536
TEST_13086,0.536914
TEST_13087,2.2779691
TEST_13088,1.2828519
TEST_13089,1.9331317
TEST_13090,2.3801339
TEST_13091,1.5482554
TEST_13092,4.265326
TEST_13093,1.6883683
TEST_13094,2.6654818
TEST_13095,0.29915252
TEST_13096,0.77447313
TEST_13097,1.5764467
TEST_13098,0.991377
TEST_13099,1.0788254
TEST_13100,1.8630093
TEST_13101,4.825505
TEST_13102,0.88571346
TEST_13103,0.39658567
TEST_13104,3.2978423
TEST_13105,3.2075217
TEST_13106,1.0021518
TEST_13107,3.1002715
TEST_13108,6.6855955
TEST_13109,1.8757935
TEST_13110,0.79910314
TEST_13111,1.364543
TEST_13112,0.9058889
TEST_13113,0.84440815
TEST_13114,0.82017434
TEST_13115,0.6237693
TEST_13116,1.2445192
TEST_13117,1.1448137
TEST_13118,3.1663792
TEST_13119,2.5547845
TEST_13120,1.3809904
TEST_13121,3.7287786
TEST_13122,0.3464523
TEST_13123,3.2350137
TEST_13124,3.5104158
TEST_13125,1.6885244
TEST_13126,1.5683721
TEST_13127,2.300547
TEST_13128,2.8514826
TEST_13129,2.3747332
TEST_13130,0.76928025
TEST_13131,3.7810526
TEST_13132,0.98653245
TEST_13133,1.2549846
TEST_13134,2.0274734
TEST_13135,0.6374997
TEST_13136,3.1311677
TEST_13137,3.0604858
TEST_13138,0.62431157
TEST_13139,2.575374
TEST_13140,6.437629
TEST_13141,2.428558
TEST_13142,5.1159744
TEST_13143,1.5977541
TEST_13144,0.8349187
TEST_13145,2.2230906
TEST_13146,1.6684318
TEST_13147,1.2456224
TEST_13148,1.8307142
TEST_13149,2.2892115
TEST_13150,1.3028988
TEST_13151,6.238516
TEST_13152,0.94752055
TEST_13153,0.4374567
TEST_13154,2.1279793
TEST_13155,3.3124056
TEST_13156,2.0497975
TEST_13157,1.9690181
TEST_13158,2.901092
TEST_13159,1.1097064
TEST_13160,1.5793537
TEST_13161,1.3429079
TEST_13162,2.3663561
TEST_13163,1.3110021
TEST_13164,0.710557
TEST_13165,1.1673249
TEST_13166,0.86949646
TEST_13167,1.6035539
TEST_13168,2.3110542
TEST_13169,0.94675654
TEST_13170,6.2559915
TEST_13171,1.3229904
TEST_13172,4.593584
TEST_13173,1.8488748
TEST_13174,0.761669
TEST_13175,2.3561115
TEST_13176,1.1855612
TEST_13177,5.419387
TEST_13178,1.15302
TEST_13179,2.448171
TEST_13180,2.9676197
TEST_13181,1.2810439
TEST_13182,1.7207611
TEST_13183,3.3232486
TEST_13184,0.88060164
TEST_13185,6.7261395
TEST_13186,0.63016033
TEST_13187,2.7322562
TEST_13188,2.41436
TEST_13189,1.0004153
TEST_13190,4.35243
TEST_13191,1.6513182
TEST_13192,1.5203677
TEST_13193,1.3409411
TEST_13194,1.1859742
TEST_13195,1.737306
TEST_13196,2.179207
TEST_13197,0.5575783
TEST_13198,0.8784747
TEST_13199,2.034868
TEST_13200,1.672469
TEST_13201,0.7695197
TEST_13202,1.3637346
TEST_13203,1.4684933
TEST_13204,0.80679095
TEST_13205,1.87531
TEST_13206,2.4894197
TEST_13207,2.9943902
TEST_13208,0.70003295
TEST_13209,1.2671474
TEST_13210,3.5631497
TEST_13211,1.6635219
TEST_13212,3.0328321
TEST_13213,0.9630087
TEST_13214,1.067063
TEST_13215,1.9075948
TEST_13216,3.7837546
TEST_13217,0.81576586
TEST_13218,1.7618449
TEST_13219,1.7727059
TEST_13220,1.4919094
TEST_13221,0.9888693
TEST_13222,1.0741795
TEST_13223,3.662916
TEST_13224,1.0608612
TEST_13225,2.6616528
TEST_13226,3.4931943
TEST_13227,0.6338543
TEST_13228,1.8957763
TEST_13229,2.9120283
TEST_13230,1.8589084
TEST_13231,1.27686
TEST_13232,0.49837062
TEST_13233,0.6857941
TEST_13234,4.47003
TEST_13235,1.9675919
TEST_13236,0.8674645
TEST_13237,1.3802176
TEST_13238,0.4803218
TEST_13239,0.9679172
TEST_13240,0.37792137
TEST_13241,1.8722535
TEST_13242,4.8569703
TEST_13243,4.104514
TEST_13244,1.0814694
TEST_13245,2.424621
TEST_13246,2.9684386
TEST_13247,1.7741436
TEST_13248,1.043603
TEST_13249,1.9441259
TEST_13250,1.8783586
TEST_13251,0.30926242
TEST_13252,4.7754498
TEST_13253,0.7179129
TEST_13254,1.6842879
TEST_13255,1.1183732
TEST_13256,1.7864264
TEST_13257,1.6327449
TEST_13258,0.838889
TEST_13259,0.9388331
TEST_13260,2.8795762
TEST_13261,1.2826291
TEST_13262,2.954955
TEST_13263,1.7042722
TEST_13264,0.6862125
TEST_13265,3.0814655
TEST_13266,1.1324357
TEST_13267,1.4818871
TEST_13268,2.910105
TEST_13269,1.671799
TEST_13270,1.1301763
TEST_13271,2.4821436
TEST_13272,2.6354456
TEST_13273,1.5729253
TEST_13274,3.368685
TEST_13275,0.6375509
TEST_13276,0.9028586
TEST_13277,2.8872573
TEST_13278,1.9922966
TEST_13279,1.8979719
TEST_13280,2.4503531
TEST_13281,2.394115
TEST_13282,0.68399
TEST_13283,2.6889827
TEST_13284,1.8563527
TEST_13285,1.6331306
TEST_13286,0.9071868
TEST_13287,0.685052
TEST_13288,2.5747054
TEST_13289,1.0638876
TEST_13290,1.2249813
TEST_13291,1.7498039
TEST_13292,1.0161713
TEST_13293,0.9834904
TEST_13294,1.8849291
TEST_13295,0.11353368
TEST_13296,2.5641963
TEST_13297,2.9131641
TEST_13298,2.306954
TEST_13299,1.9246105
TEST_13300,3.493843
TEST_13301,0.44267637
TEST_13302,0.6282964
TEST_13303,3.9369829
TEST_13304,5.720609
TEST_13305,0.5873863
TEST_13306,1.1400985
TEST_13307,0.7595095
TEST_13308,1.8779193
TEST_13309,3.188844
TEST_13310,0.8968833
TEST_13311,1.1111401
TEST_13312,0.92810583
TEST_13313,1.6758188
TEST_13314,1.5525498
TEST_13315,1.2681859
TEST_13316,1.2921423
TEST_13317,1.217119
TEST_13318,3.6040297
TEST_13319,1.3707689
TEST_13320,1.9951731
TEST_13321,2.878542
TEST_13322,1.884132
TEST_13323,1.2376425
TEST_13324,1.8252679
TEST_13325,1.1679317
TEST_13326,0.8443072
TEST_13327,1.6738437
TEST_13328,1.7896749
TEST_13329,0.25468102
TEST_13330,3.7234502
TEST_13331,2.355433
TEST_13332,2.365177
TEST_13333,1.3560944
TEST_13334,1.3375311
TEST_13335,0.9200784
TEST_13336,1.4097226
TEST_13337,3.1348708
TEST_13338,1.2343867
TEST_13339,1.1111621
TEST_13340,3.2931037
TEST_13341,1.9895203
TEST_13342,2.010929
TEST_13343,1.7763011
TEST_13344,0.6930349
TEST_13345,1.3422023
TEST_13346,0.45862916
TEST_13347,1.6078819
TEST_13348,1.3714751
TEST_13349,6.4598923
TEST_13350,0.86284095
TEST_13351,2.3440404
TEST_13352,1.0638751
TEST_13353,1.1870923
TEST_13354,4.290064
TEST_13355,1.0476114
TEST_13356,0.7884498
TEST_13357,0.2849175
TEST_13358,1.2850769
TEST_13359,1.3601706
TEST_13360,3.2881773
TEST_13361,2.092011
TEST_13362,2.4971998
TEST_13363,3.2294784
TEST_13364,1.6577971
TEST_13365,2.1207166
TEST_13366,1.1389023
TEST_13367,3.7335649
TEST_13368,1.2508601
TEST_13369,2.0032237
TEST_13370,1.5073262
TEST_13371,2.1558871
TEST_13372,2.0559456
TEST_13373,0.969547
TEST_13374,2.0549495
TEST_13375,2.5720532
TEST_13376,0.3959699
TEST_13377,1.8597037
TEST_13378,2.233459
TEST_13379,3.8862276
TEST_13380,1.8110949
TEST_13381,1.3961138
TEST_13382,1.1034038
TEST_13383,1.3124812
TEST_13384,0.776111
TEST_13385,1.066967
TEST_13386,1.3091371
TEST_13387,0.39521363
TEST_13388,3.7798982
TEST_13389,1.5418758
TEST_13390,1.1642048
TEST_13391,1.9151412
TEST_13392,1.3772455
TEST_13393,1.5185938
TEST_13394,3.8469603
TEST_13395,1.1507156
TEST_13396,1.6921269
TEST_13397,1.8253404
TEST_13398,1.7304896
TEST_13399,1.5824205
TEST_13400,1.5633918
TEST_13401,1.3433019
TEST_13402,1.1439103
TEST_13403,0.7833647
TEST_13404,0.4783809
TEST_13405,1.7081394
TEST_13406,1.7772028
TEST_13407,1.1824638
TEST_13408,1.6632739
TEST_13409,0.58932424
TEST_13410,2.4808807
TEST_13411,6.2491355
TEST_13412,1.0416353
TEST_13413,0.8037105
TEST_13414,2.0009227
TEST_13415,2.478383
TEST_13416,0.33869645
TEST_13417,1.4071976
TEST_13418,1.7183975
TEST_13419,1.5752225
TEST_13420,1.2533478
TEST_13421,2.0214424
TEST_13422,1.578076
TEST_13423,1.0072896
TEST_13424,1.8388827
TEST_13425,1.2638229
TEST_13426,1.9211726
TEST_13427,1.7880925
TEST_13428,1.5502042
TEST_13429,1.9364378
TEST_13430,1.2847401
TEST_13431,2.6550598
TEST_13432,1.0060846
TEST_13433,1.8802129
TEST_13434,1.4160489
TEST_13435,1.5675769
TEST_13436,1.9602606
TEST_13437,2.4419756
TEST_13438,1.3881564
TEST_13439,0.88278145
TEST_13440,7.6064544
TEST_13441,2.9814303
TEST_13442,1.647369
TEST_13443,1.60205
TEST_13444,1.5704664
TEST_13445,2.246214
TEST_13446,2.1051345
TEST_13447,0.6885718
TEST_13448,3.014684
TEST_13449,1.6973454
TEST_13450,0.6315758
TEST_13451,1.6906748
TEST_13452,1.3930993
TEST_13453,1.3618412
TEST_13454,1.8898481
TEST_13455,1.4461445
TEST_13456,1.3177654
TEST_13457,1.415035
TEST_13458,0.83124584
TEST_13459,1.8225232
TEST_13460,4.3046117
TEST_13461,0.70421916
TEST_13462,2.322215
TEST_13463,1.2483901
TEST_13464,1.0487069
TEST_13465,0.5118224
TEST_13466,0.5939336
TEST_13467,1.4881212
TEST_13468,1.9451157
TEST_13469,2.0578558
TEST_13470,2.4344099
TEST_13471,1.4796171
TEST_13472,1.0754527
TEST_13473,1.3607982
TEST_13474,1.1579958
TEST_13475,0.9233142
TEST_13476,1.4712614
TEST_13477,1.2407385
TEST_13478,1.1149207
TEST_13479,2.3905904
TEST_13480,0.65699255
TEST_13481,1.5031766
TEST_13482,3.0123522
TEST_13483,1.0656011
TEST_13484,3.3014877
TEST_13485,4.953828
TEST_13486,1.2748923
TEST_13487,1.113487
TEST_13488,1.0654746
TEST_13489,0.36021566
TEST_13490,3.0888612
TEST_13491,1.4405217
TEST_13492,2.648645
TEST_13493,1.1655043
TEST_13494,0.76320326
TEST_13495,2.26198
TEST_13496,4.5760827
TEST_13497,1.2343225
TEST_13498,1.6507108
TEST_13499,3.0749884
TEST_13500,1.012833
TEST_13501,1.3963654
TEST_13502,1.3583368
TEST_13503,0.9083758
TEST_13504,1.9106886
TEST_13505,2.0446324
TEST_13506,3.3167052
TEST_13507,2.1077247
TEST_13508,1.734562
TEST_13509,2.110013
TEST_13510,1.2563618
TEST_13511,1.8120699
TEST_13512,1.2283998
TEST_13513,2.2637458
TEST_13514,1.9922048
TEST_13515,1.4771997
TEST_13516,2.8635569
TEST_13517,2.255618
TEST_13518,1.6876111
TEST_13519,0.8224857
TEST_13520,2.8397565
TEST_13521,0.55390465
TEST_13522,1.5881265
TEST_13523,1.4864844
TEST_13524,2.1308668
TEST_13525,4.910438
TEST_13526,4.0368605
TEST_13527,3.1135154
TEST_13528,0.8068526
TEST_13529,1.3986204
TEST_13530,1.8795319
TEST_13531,0.6579755
TEST_13532,1.7871497
TEST_13533,1.860208
TEST_13534,1.056672
TEST_13535,0.2263075
TEST_13536,1.1864862
TEST_13537,0.7463448
TEST_13538,5.684153
TEST_13539,2.1066103
TEST_13540,3.068846
TEST_13541,1.9034837
TEST_13542,0.7098925
TEST_13543,1.3207448
TEST_13544,3.6953194
TEST_13545,4.0219
TEST_13546,1.1831652
TEST_13547,1.0712581
TEST_13548,1.294501
TEST_13549,3.5353212
TEST_13550,1.1462798
TEST_13551,1.4981997
TEST_13552,1.1719711
TEST_13553,2.5030804
TEST_13554,2.284245
TEST_13555,0.7333709
TEST_13556,7.350442
TEST_13557,2.8417077
TEST_13558,2.4539232
TEST_13559,1.7601452
TEST_13560,0.8864957
TEST_13561,1.0123519
TEST_13562,1.0446213
TEST_13563,1.2766807
TEST_13564,1.10852
TEST_13565,0.8786923
TEST_13566,1.7537442
TEST_13567,3.718082
TEST_13568,1.3442072
TEST_13569,0.9963782
TEST_13570,2.4280174
TEST_13571,1.0779632
TEST_13572,1.9517443
TEST_13573,0.8496118
TEST_13574,0.6965633
TEST_13575,2.4736366
TEST_13576,1.3444668
TEST_13577,1.1294985
TEST_13578,5.3120284
TEST_13579,0.6592054
TEST_13580,1.7998246
TEST_13581,2.44911
TEST_13582,1.0212506
TEST_13583,2.2963607
TEST_13584,1.2101884
TEST_13585,3.2631779
TEST_13586,1.1105444
TEST_13587,1.6928756
TEST_13588,0.37924314
TEST_13589,1.3678709
TEST_13590,2.3723936
TEST_13591,2.6328993
TEST_13592,1.152474
TEST_13593,1.1197449
TEST_13594,2.1965208
TEST_13595,2.936169
TEST_13596,3.2845948
TEST_13597,1.7511523
TEST_13598,1.6311082
TEST_13599,0.6567324
TEST_13600,0.7650397
TEST_13601,2.304927
TEST_13602,0.6200614
TEST_13603,1.1782578
TEST_13604,1.3182329
TEST_13605,1.0246503
TEST_13606,1.6127583
TEST_13607,0.3828159
TEST_13608,1.4887534
TEST_13609,2.6728625
TEST_13610,2.514164
TEST_13611,4.7968907
TEST_13612,2.0730994
TEST_13613,2.3711174
TEST_13614,0.53233564
TEST_13615,0.8446001
TEST_13616,3.5681155
TEST_13617,0.9746394
TEST_13618,0.7826318
TEST_13619,2.1588311
TEST_13620,3.5835996
TEST_13621,1.0077202
TEST_13622,0.74584216
TEST_13623,2.641267
TEST_13624,1.4759758
TEST_13625,2.0767806
TEST_13626,1.1818551
TEST_13627,1.8605771
TEST_13628,1.3613086
TEST_13629,1.0091654
TEST_13630,2.2804701
TEST_13631,1.1663853
TEST_13632,0.839818
TEST_13633,1.1337771
TEST_13634,3.5371566
TEST_13635,4.6793447
TEST_13636,2.3052747
TEST_13637,2.1248472
TEST_13638,4.53438
TEST_13639,3.4360669
TEST_13640,2.557262
TEST_13641,1.1407218
TEST_13642,0.897257
TEST_13643,2.2266486
TEST_13644,4.1123633
TEST_13645,5.1499515
TEST_13646,1.2242283
TEST_13647,2.5377667
TEST_13648,0.14475776
TEST_13649,1.261172
TEST_13650,3.2523775
TEST_13651,3.096185
TEST_13652,8.0612135
TEST_13653,1.9716206
TEST_13654,2.7105227
TEST_13655,2.822436
TEST_13656,3.0404844
TEST_13657,1.7502131
TEST_13658,0.93602496
TEST_13659,1.868645
TEST_13660,1.9062375
TEST_13661,2.0464778
TEST_13662,1.9701911
TEST_13663,1.2421874
TEST_13664,2.2436938
TEST_13665,1.3749614
TEST_13666,0.6339572
TEST_13667,4.3257456
TEST_13668,0.6704583
TEST_13669,1.4381338
TEST_13670,3.265498
TEST_13671,1.5231885
TEST_13672,1.7219658
TEST_13673,1.7632378
TEST_13674,2.756889
TEST_13675,2.6948473
TEST_13676,0.8680713
TEST_13677,0.792129
TEST_13678,2.2458127
TEST_13679,0.8639546
TEST_13680,0.7135756
TEST_13681,2.1465845
TEST_13682,2.8020282
TEST_13683,0.9752178
TEST_13684,1.2826291
TEST_13685,1.2593937
TEST_13686,0.5459205
TEST_13687,1.4471729
TEST_13688,0.26422098
TEST_13689,2.1138659
TEST_13690,0.87679756
TEST_13691,4.4739137
TEST_13692,1.6288915
TEST_13693,3.8868284
TEST_13694,2.3042643
TEST_13695,1.2844303
TEST_13696,0.5665409
TEST_13697,1.8762783
TEST_13698,1.163005
TEST_13699,1.8221279
TEST_13700,0.83689255
TEST_13701,0.8277826
TEST_13702,0.38574418
TEST_13703,5.8016663
TEST_13704,4.1917844
TEST_13705,1.152015
TEST_13706,2.6577573
TEST_13707,2.2374973
TEST_13708,0.6434235
TEST_13709,0.2047321
TEST_13710,1.300469
TEST_13711,1.039315
TEST_13712,2.1981976
TEST_13713,1.0978543
TEST_13714,3.1183634
TEST_13715,1.2511371
TEST_13716,6.6164365
TEST_13717,1.8278092
TEST_13718,0.70379674
TEST_13719,2.075697
TEST_13720,1.5285288
TEST_13721,3.8074527
TEST_13722,0.82334507
TEST_13723,2.1698177
TEST_13724,0.69046974
TEST_13725,2.5869048
TEST_13726,1.744223
TEST_13727,2.4196832
TEST_13728,0.50101537
TEST_13729,2.5376155
TEST_13730,3.6834855
TEST_13731,3.0951495
TEST_13732,2.2968354
TEST_13733,2.3091922
TEST_13734,4.096867
TEST_13735,1.1164662
TEST_13736,1.6899619
TEST_13737,1.1641911
TEST_13738,2.4275613
TEST_13739,3.4975524
TEST_13740,1.5877084
TEST_13741,0.94299763
TEST_13742,2.4123666
TEST_13743,1.7738087
TEST_13744,2.26348
TEST_13745,2.9272528
TEST_13746,0.9123264
TEST_13747,1.2460485
TEST_13748,2.2619922
TEST_13749,1.9071287
TEST_13750,1.5420606
TEST_13751,3.6716776
TEST_13752,9.105731
TEST_13753,0.42615384
TEST_13754,1.9273151
TEST_13755,1.3817927
TEST_13756,3.3194332
TEST_13757,0.84859014
TEST_13758,3.6232278
TEST_13759,2.333719
TEST_13760,2.9667718
TEST_13761,0.585347
TEST_13762,1.6071709
TEST_13763,7.285112
TEST_13764,3.0847821
TEST_13765,1.4917859
TEST_13766,2.5653079
TEST_13767,2.916133
TEST_13768,2.3025627
TEST_13769,2.6260073
TEST_13770,5.8828273
TEST_13771,2.0743005
